2025-11-14 13:45:37 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 18:16:22 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 4
2025-11-14 18:16:22 | INFO     | -        | MAIN            | 
2025-11-14 18:16:22 | INFO     | -        | MAIN            | Por plataforma:
2025-11-14 18:16:22 | INFO     | -        | MAIN            |   ROOMI: 3/3 OK (0 dif, 0 no encontrados)
2025-11-14 18:16:22 | INFO     | -        | MAIN            |   SPRING: 37/39 OK (2 dif, 0 no encontrados)
2025-11-14 18:16:22 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 22/30 OK (4 dif, 4 no encontrados)
2025-11-14 18:16:22 | INFO     | -        | MAIN            | 
2025-11-14 18:16:22 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:16:22 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-14 18:16:22 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:19:25 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 18:19:25 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-14 18:19:25 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-14 18:19:25 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-14 18:19:25 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-14 18:19:25 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-14 18:19:25 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-14 18:19:25 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-14 18:19:25 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 18:19:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:19:27 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-14 18:19:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:19:27 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-14 18:19:27 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-14 18:19:27 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-14 18:19:27
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-14 18:19:27 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-14 18:19:27 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-14 18:19:27 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-14 18:19:27 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-13
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-13
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 18:19:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:19:27 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 18:19:27 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 18:19:27 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 18:19:27 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-13
2025-11-14 18:19:27 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-14 18:19:27 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-14 18:19:27 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:19:27 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-13
2025-11-14 18:19:27 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:19:27 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-14 18:19:27 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-13
2025-11-14 18:19:28 | INFO     | ROOMI    | SHOPIFY         | Página 1: 1 órdenes obtenidas
2025-11-14 18:19:28 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 1 órdenes
2025-11-14 18:19:28 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.35s)
2025-11-14 18:19:28 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 1 órdenes obtenidas
2025-11-14 18:19:28 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-14 18:19:28 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-13
2025-11-14 18:19:28 | INFO     | SPRING   | SHOPIFY         | Página 1: 96 órdenes obtenidas
2025-11-14 18:19:28 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 96 órdenes
2025-11-14 18:19:28 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.54s)
2025-11-14 18:19:28 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 96 órdenes obtenidas
2025-11-14 18:19:28 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-14 18:19:28 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-13
2025-11-14 18:19:29 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 1: 56 órdenes obtenidas
2025-11-14 18:19:29 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 56 órdenes
2025-11-14 18:19:29 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.63s)
2025-11-14 18:19:29 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 56 órdenes obtenidas
2025-11-14 18:19:29 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:19:29 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-14 18:19:29 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:19:29 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 1 órdenes
2025-11-14 18:19:29 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 56 órdenes
2025-11-14 18:19:29 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 96 órdenes
2025-11-14 18:19:29 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 153 órdenes
2025-11-14 18:19:29 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 1.52s)
2025-11-14 18:19:29 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 153
2025-11-14 18:19:29 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:19:29 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-14 18:19:29 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:19:29 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 18:19:29 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-14 18:19:29 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 18:19:29 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-13
2025-11-14 18:19:29 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-13
2025-11-14 18:19:29 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 442, 389]
2025-11-14 18:19:43 | INFO     | -        | INTELISIS       | Página 0: 211/10000 registros válidos
2025-11-14 18:19:55 | INFO     | -        | INTELISIS       | Página 1: 211/10000 registros válidos
2025-11-14 18:19:59 | INFO     | -        | INTELISIS       | Página 2: 79/2944 registros válidos
2025-11-14 18:19:59 | INFO     | -        | INTELISIS       | Total registros obtenidos: 501
2025-11-14 18:19:59 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:19:59 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 18:19:59 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:19:59 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 114 registros
2025-11-14 18:19:59 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 381 registros
2025-11-14 18:19:59 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 6 registros
2025-11-14 18:19:59 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 30.62s)
2025-11-14 18:20:00 | INFO     | -        | VALIDATOR       | Índice creado: 147 órdenes únicas en Intelisis
2025-11-14 18:20:00 | WARNING  | ROOMI    | VALIDATION      | Order 6738920833283: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998668738669: ⚠ No encontrado en Intelisis
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998666313837: ⚠ No encontrado en Intelisis
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998553559149: ⚠ No encontrado en Intelisis
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998539567213: ⚠ No encontrado en Intelisis
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998436839533: ⚠ No encontrado en Intelisis
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998414360685: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998398763117: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998380544109: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998365208685: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998357835885: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998352298093: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998351773805: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998336798829: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998331785325: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998324019309: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998299508845: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998293708909: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998253371501: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998227189869: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998223913069: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998218997869: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998190686317: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998177218669: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998170599533: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998111584365: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998103851117: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998102704237: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998065315949: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998064070765: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998053552237: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998027075693: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998016065645: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998015017069: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6998010855533: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997983035501: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997966356589: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997952528493: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997943255149: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997925888109: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997911601261: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997884600429: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997879095405: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997812510829: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997799370861: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997794062445: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997783445613: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997778956397: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997751136365: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997730263149: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997712633965: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997701853293: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997678162029: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997665284205: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997647360109: ⚠ Diferencias detectadas
2025-11-14 18:20:00 | WARNING  | SPRING   | VALIDATION      | Order 6997603418221: ⚠ Diferencias detectadas
