2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 18:25:49 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 18:25:49 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 18:25:49 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-20
2025-11-21 18:25:49 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-21 18:25:49 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-21 18:25:49 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 18:25:49 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-20
2025-11-21 18:25:49 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 18:25:49 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-21 18:25:49 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-20
2025-11-21 18:25:50 | INFO     | ROOMI    | SHOPIFY         | Página 1: 1 órdenes obtenidas
2025-11-21 18:25:50 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 1 órdenes
2025-11-21 18:25:50 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.27s)
2025-11-21 18:25:50 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 1 órdenes obtenidas
2025-11-21 18:25:50 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-21 18:25:50 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-20
2025-11-21 18:25:50 | INFO     | SPRING   | SHOPIFY         | Página 1: 40 órdenes obtenidas
2025-11-21 18:25:50 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 40 órdenes
2025-11-21 18:25:50 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.37s)
2025-11-21 18:25:50 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 40 órdenes obtenidas
2025-11-21 18:25:50 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-21 18:25:50 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-20
2025-11-21 18:25:50 | INFO     | ATLAS    | SHOPIFY         | Página 1: 12 órdenes obtenidas
2025-11-21 18:25:50 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 12 órdenes
2025-11-21 18:25:50 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.27s)
2025-11-21 18:25:50 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 12 órdenes obtenidas
2025-11-21 18:25:50 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 53 órdenes
2025-11-21 18:25:50 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251120.xlsx
2025-11-21 18:25:51 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251120.xlsx (53 órdenes)
2025-11-21 18:25:51 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 18:25:51 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-21 18:25:51 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 18:25:51 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 12 órdenes
2025-11-21 18:25:51 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 1 órdenes
2025-11-21 18:25:51 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 40 órdenes
2025-11-21 18:25:51 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 53 órdenes
2025-11-21 18:25:51 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 1.40s)
2025-11-21 18:25:51 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 53
2025-11-21 18:25:51 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:25:51 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-21 18:25:51 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:25:51 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 18:25:51 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-21 18:25:51 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 18:25:51 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-20
2025-11-21 18:25:51 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-20
2025-11-21 18:25:51 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 389, 98]
2025-11-21 18:25:57 | INFO     | -        | INTELISIS       | Página 1: 137/5453 registros válidos
2025-11-21 18:25:57 | INFO     | -        | INTELISIS       | Total registros obtenidos: 137
2025-11-21 18:25:57 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 18:25:57 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 18:25:57 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 18:25:57 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 33 registros
2025-11-21 18:25:57 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 103 registros
2025-11-21 18:25:57 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-21 18:25:57 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 5.89s)
2025-11-21 18:25:57 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 137 registros
2025-11-21 18:25:57 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251120.xlsx
2025-11-21 18:25:58 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251120.xlsx (137 registros)
2025-11-21 18:25:58 | INFO     | -        | VALIDATOR       | Índice creado: 67 órdenes únicas en Intelisis
2025-11-21 18:25:58 | WARNING  | SPRING   | VALIDATION      | Order 7014698385517: ⚠ No encontrado en Intelisis
2025-11-21 18:25:58 | WARNING  | SPRING   | VALIDATION      | Order 7014637895789: ⚠ No encontrado en Intelisis
2025-11-21 18:25:58 | WARNING  | SPRING   | VALIDATION      | Order 7012900700269: ⚠ No encontrado en Intelisis
2025-11-21 18:25:58 | WARNING  | ATLAS    | VALIDATION      | Order 6091250466869: ⚠ No encontrado en Intelisis
2025-11-21 18:25:58 | WARNING  | ATLAS    | VALIDATION      | Order 6091146494005: ⚠ Diferencias detectadas
2025-11-21 18:25:58 | WARNING  | ATLAS    | VALIDATION      | Order 6090332438581: ⚠ Diferencias detectadas
2025-11-21 18:25:58 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 18:25:58 | INFO     | -        | VALIDATOR       |   Buscando 4 órdenes no encontradas en los siguientes 5 días
2025-11-21 18:25:58 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 18:25:58 | INFO     | -        | VALIDATOR       | Consultando día +1: 2025-11-21
2025-11-21 18:25:58 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-21
2025-11-21 18:25:58 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 389, 98]
2025-11-21 18:26:03 | INFO     | -        | INTELISIS       | Página 1: 75/5474 registros válidos
2025-11-21 18:26:03 | INFO     | -        | INTELISIS       | Total registros obtenidos: 75
2025-11-21 18:26:03 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 18:26:03 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 18:26:03 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 18:26:03 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 17 registros
2025-11-21 18:26:03 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 58 registros
2025-11-21 18:26:03 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 5.56s)
2025-11-21 18:26:03 | INFO     | -        | VALIDATOR       | Índice creado: 33 órdenes únicas en Intelisis
2025-11-21 18:26:03 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7014698385517 encontrada en día +1
2025-11-21 18:26:03 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7014637895789 encontrada en día +1
2025-11-21 18:26:03 | INFO     | -        | VALIDATOR       | Consultando día +2: 2025-11-22
2025-11-21 18:26:03 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-22
2025-11-21 18:26:03 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 389, 98]
2025-11-21 18:26:04 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 18:26:04 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.42s)
2025-11-21 18:26:04 | INFO     | -        | VALIDATOR       | Sin datos en día +2
2025-11-21 18:26:04 | INFO     | -        | VALIDATOR       | Consultando día +3: 2025-11-23
2025-11-21 18:26:04 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-23
2025-11-21 18:26:04 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 389, 98]
2025-11-21 18:26:04 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 18:26:04 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.41s)
2025-11-21 18:26:04 | INFO     | -        | VALIDATOR       | Sin datos en día +3
2025-11-21 18:26:04 | INFO     | -        | VALIDATOR       | Consultando día +4: 2025-11-24
2025-11-21 18:26:04 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-24
2025-11-21 18:26:04 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 389, 98]
2025-11-21 18:26:05 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 18:26:05 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.41s)
2025-11-21 18:26:05 | INFO     | -        | VALIDATOR       | Sin datos en día +4
2025-11-21 18:26:05 | INFO     | -        | VALIDATOR       | Consultando día +5: 2025-11-25
2025-11-21 18:26:05 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-25
2025-11-21 18:26:05 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 389, 98]
2025-11-21 18:26:05 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 18:26:05 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.41s)
2025-11-21 18:26:05 | INFO     | -        | VALIDATOR       | Sin datos en día +5
2025-11-21 18:26:05 | INFO     | -        | VALIDATOR       | Total encontradas en días futuros: 2/4
2025-11-21 18:26:05 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 18:26:05 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-21 18:26:05 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 18:26:05 | INFO     | -        | VALIDATOR       | Total órdenes: 53
✅ OK: 47
⚠️ Con diferencias: 4
❌ No encontrados: 2
📅 Encontrados día siguiente: 0
Tasa de éxito: 88.7%

Por plataforma:
  ROOMI: 1 total (1 OK, 0 dif, 0 no encontrados)
  SPRING: 40 total (37 OK, 2 dif, 1 no encontrados)
  ATLAS: 12 total (9 OK, 2 dif, 1 no encontrados)
2025-11-21 18:26:05 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 14.31s)
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 53
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 47
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 4
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 2
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 88.7%
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 18:26:05 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-21 18:26:05 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 37/40 OK (2 dif, 1 no encontrados)
2025-11-21 18:26:05 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 9/12 OK (2 dif, 1 no encontrados)
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    |    - consulta_shop_20251120.xlsx: 53 órdenes (Fecha: 2025-11-20)
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Intelisis generados: 1
2025-11-21 18:26:05 | INFO     | -        | ORCHESTRATOR    |    - consulta_intelisis_20251120.xlsx: 137 registros (Fecha: 2025-11-20)
2025-11-21 18:26:05 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 15.73s)
2025-11-21 18:26:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:26:05 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-21 18:26:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:26:05 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-21 18:26:05 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 18:26:05 | INFO     | -        | EXCEL_REPORTER  | Total registros: 53
2025-11-21 18:26:05 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 18:26:05 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 11,568 bytes
2025-11-21 18:26:05 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-21 18:26:05 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
